"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
124,124,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689116053564,1316689116063884
124,124,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689116053564,1316689116063884
125,125,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689116123124,1316689116310446
125,125,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",396489.000000,1316689116123124,1316689116310446
126,126,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689116378646,1316689116388887
126,126,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689116378646,1316689116388887
127,127,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689116453367,1316689116640409
127,127,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",393566.000000,1316689116453367,1316689116640409
128,128,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689116706929,1316689116717289
128,128,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689116706929,1316689116717289
129,129,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689116775530,1316689116962131
129,129,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",390735.000000,1316689116775530,1316689116962131
130,130,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117027372,1316689117037652
130,130,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689117027372,1316689117037652
131,131,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117101772,1316689117288334
131,131,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",385221.000000,1316689117101772,1316689117288334
132,132,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117346254,1316689117356574
132,132,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689117346254,1316689117356574
133,133,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117416575,1316689117603176
133,133,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",396044.000000,1316689117416575,1316689117603176
134,134,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117658177,1316689117668337
134,134,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689117658177,1316689117668337
135,135,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117733577,1316689117920939
135,135,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",388671.000000,1316689117733577,1316689117920939
136,136,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689117987459,1316689117997659
136,136,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689117987459,1316689117997659
137,137,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689118061380,1316689118248741
137,137,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",386572.000000,1316689118061380,1316689118248741
138,138,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689118310782,1316689118321182
138,138,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689118310782,1316689118321182
139,139,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689118385622,1316689118572864
139,139,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",393122.000000,1316689118385622,1316689118572864
140,140,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689118637664,1316689118648064
140,140,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689118637664,1316689118648064
141,141,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689118711265,1316689118898306
141,141,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",387923.000000,1316689118711265,1316689118898306
142,142,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689118962027,1316689118972067
142,142,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689118962027,1316689118972067
143,143,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119031867,1316689119219429
143,143,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",402200.000000,1316689119031867,1316689119219429
144,144,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119282429,1316689119292669
144,144,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689119282429,1316689119292669
145,145,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119351310,1316689119538431
145,145,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",391611.000000,1316689119351310,1316689119538431
146,146,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119598072,1316689119608352
146,146,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689119598072,1316689119608352
147,147,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119667392,1316689119854674
147,147,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",395846.000000,1316689119667392,1316689119854674
148,148,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119919514,1316689119929754
148,148,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689119919514,1316689119929754
149,149,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689119992675,1316689120180236
149,149,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",389474.000000,1316689119992675,1316689120180236
150,150,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689120241837,1316689120251917
150,150,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689120241837,1316689120251917
151,151,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689120312517,1316689120499759
151,151,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",389880.000000,1316689120312517,1316689120499759
152,152,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689120563279,1316689120573559
152,152,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689120563279,1316689120573559
153,153,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689120635960,1316689120822921
153,153,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",392036.000000,1316689120635960,1316689120822921
154,154,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689120885242,1316689120895682
154,154,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689120885242,1316689120895682
155,155,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689120952362,1316689121138484
155,155,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",389325.000000,1316689120952362,1316689121138484
156,156,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689121195484,1316689121205884
156,156,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689121195484,1316689121205884
157,157,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689121262405,1316689121448486
157,157,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",389018.000000,1316689121262405,1316689121448486
158,158,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689121510727,1316689121521087
158,158,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689121510727,1316689121521087
159,159,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689121588167,1316689121774009
159,159,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",389768.000000,1316689121588167,1316689121774009
160,160,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689121834409,1316689121844609
160,160,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689121834409,1316689121844609
161,161,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689121897730,1316689122083611
161,161,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",398444.000000,1316689121897730,1316689122083611
162,162,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689122143212,1316689122153492
162,162,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689122143212,1316689122153492
163,163,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689122214212,1316689122400214
163,163,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",407612.000000,1316689122214212,1316689122400214
164,164,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689122460054,1316689122470334
164,164,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689122460054,1316689122470334
165,165,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689122529295,1316689122715136
165,165,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",390906.000000,1316689122529295,1316689122715136
166,166,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689122775417,1316689122786057
166,166,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689122775417,1316689122786057
167,167,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689122843057,1316689123030459
167,167,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",395547.000000,1316689122843057,1316689123030459
168,168,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689123086019,1316689123096259
168,168,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_VMEM_TA_ADDR_FIFO_FULL",0.00000000e+00,1316689123086019,1316689123096259
169,169,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689123159700,1316689123346701
169,169,"Agent 3",1,3045983,3045983,262144,768,"crr_exact_8wave_kernel(crr_exact_8wave_globals)",512,139264,0,128,0,112,"SQ_VMEM_TA_ADDR_FIFO_FULL",396339.000000,1316689123159700,1316689123346701
170,170,"Agent 3",1,3045983,3045983,4194304,150,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"SQ_LDS_DATA_FIFO_FULL",0.00000000e+00,1316689123410742,1316689123421142
